Id,SalePrice
1461,122918.1946599224
1462,158246.6141160583
1463,182419.01493322282
1464,185936.631197855
1465,185164.19213642465
1466,177949.7734595349
1467,177697.5855773343
1468,167001.4669892826
1469,186881.0024462038
1470,124946.84124950621
1471,200640.77578955336
1472,93321.87612354817
1473,98955.18545152873
1474,154342.43278585668
1475,145502.19790126986
1476,343931.57488123816
1477,271587.90658695536
1478,279857.5592749273
1479,245451.02269585273
1480,471731.1570927458
1481,301804.18149024417
1482,205130.44980769846
1483,176346.44413856455
1484,166125.7141731107
1485,184776.02295125558
1486,196200.71012407905
1487,390764.5109017292
1488,239921.1116900506
1489,210214.22721127805
1490,201256.82609766108
1491,185838.15263690785
1492,99439.57185065614
1493,193606.24840002932
1494,282864.83252305555
1495,283733.866738954
1496,232433.18519083355
1497,187303.48985267687
1498,156893.2889972061
1499,158318.67909245996
1500,157822.4809469488
1501,181748.98306749412
1502,165492.64004928197
1503,310600.55716772424
1504,232796.89765367104
1505,213961.98697188092
1506,182442.73089580372
1507,240745.02027570602
1508,207854.4428210888
1509,164517.63732877554
1510,151996.1312979811
1511,143298.10236619637
1512,183272.19528962686
1513,151006.92458805093
1514,164995.05519325339
1515,189358.16503137123
1516,168235.12530144816
1517,155222.89022393763
1518,130813.08614312808
1519,220126.4481289479
1520,139985.39355707206
1521,137527.90749357638
1522,166534.5873605166
1523,115130.16118366388
1524,121406.63445946535
1525,128224.07799103616
1526,127173.48057456088
1527,112181.80303466963
1528,122167.96558768638
1529,152308.58092247954
1530,172102.1572856057
1531,108878.5161905933
1532,103608.51323706933
1533,154743.3705434597
1534,111642.1421843899
1535,171024.90313214326
1536,109297.67801127929
1537,73671.06109958181
1538,190619.5932498678
1539,204453.6123212322
1540,101796.43787674117
1541,150876.37272112857
1542,147959.0072325438
1543,218973.1322593095
1544,80335.38457117551
1545,116212.38431244723
1546,135285.61140190627
1547,144309.83526339507
1548,144906.01497352088
1549,118085.76235747612
1550,142464.2281509659
1551,111229.83661277738
1552,133412.477840887
1553,153594.52318553708
1554,116089.65865987609
1555,166224.44291784245
1556,74507.18675820339
1557,105074.20319501025
1558,96417.29728059335
1559,87946.95582172718
1560,128003.83902753567
1561,139216.61961339516
1562,127473.24300261884
1563,119682.3769593044
1564,164467.52016262733
1565,151885.28692988397
1566,229298.585423109
1567,81949.02479916725
1568,233292.54851047718
1569,148730.531941809
1570,129348.13591812373
1571,126254.7131539826
1572,146586.8814119282
1573,238071.80455247703
1574,104701.59295872702
1575,220583.12101311784
1576,222316.02094449318
1577,203166.64536560862
1578,149919.6236826543
1579,140935.75631377712
1580,183420.2635116418
1581,146462.42382856077
1582,127011.15564316894
1583,302302.67375296983
1584,236861.32264774275
1585,141562.26640278587
1586,74859.87631673663
1587,97511.79133455173
1588,144532.39978853267
1589,103890.71773715822
1590,135091.95925622698
1591,95827.14046977581
1592,124057.84992859093
1593,132244.22594626882
1594,139179.97223937785
1595,126789.47432244384
1596,241239.863154913
1597,200919.93863643555
1598,199764.54773354114
1599,203432.24911744884
1600,192173.40800852934
1601,66232.95490426995
1602,115820.23521913953
1603,74625.28311932363
1604,291394.0619522718
1605,252483.88332084398
1606,171538.06170366044
1607,186919.56448395466
1608,229425.7548633496
